Date,Home,Away,HOME_ELO,AWAY_ELO,ELO_DIFF,HOME_ROLL_PTS_20,AWAY_ROLL_PTS_20,HOME_ROLL_PTS_5,AWAY_ROLL_PTS_5,HOME_ROLL_OREB_20,AWAY_ROLL_OREB_20,HOME_ROLL_OREB_5,AWAY_ROLL_OREB_5,HOME_ROLL_DREB_20,AWAY_ROLL_DREB_20,HOME_ROLL_DREB_5,AWAY_ROLL_DREB_5,HOME_ROLL_FGA_20,AWAY_ROLL_FGA_20,HOME_ROLL_FGA_5,AWAY_ROLL_FGA_5,HOME_ROLL_FGM_20,AWAY_ROLL_FGM_20,HOME_ROLL_FGM_5,AWAY_ROLL_FGM_5,HOME_ROLL_FG3M_20,AWAY_ROLL_FG3M_20,HOME_ROLL_FG3M_5,AWAY_ROLL_FG3M_5,HOME_ROLL_FTM_20,AWAY_ROLL_FTM_20,HOME_ROLL_FTM_5,AWAY_ROLL_FTM_5,HOME_ROLL_FTA_20,AWAY_ROLL_FTA_20,HOME_ROLL_FTA_5,AWAY_ROLL_FTA_5,HOME_ROLL_TOV_20,AWAY_ROLL_TOV_20,HOME_ROLL_TOV_5,AWAY_ROLL_TOV_5,HOME_ROLL_EFG_20,AWAY_ROLL_EFG_20,HOME_ROLL_EFG_5,AWAY_ROLL_EFG_5,HOME_ROLL_TOV_RATE_20,AWAY_ROLL_TOV_RATE_20,HOME_ROLL_TOV_RATE_5,AWAY_ROLL_TOV_RATE_5,HOME_ROLL_OREB_RATE_20,AWAY_ROLL_OREB_RATE_20,HOME_ROLL_OREB_RATE_5,AWAY_ROLL_OREB_RATE_5,HOME_ROLL_DREB_RATE_20,AWAY_ROLL_DREB_RATE_20,HOME_ROLL_DREB_RATE_5,AWAY_ROLL_DREB_RATE_5,HOME_ROLL_FT_RATE_20,AWAY_ROLL_FT_RATE_20,HOME_ROLL_FT_RATE_5,AWAY_ROLL_FT_RATE_5,HOME_ROLL_ORTG_20,AWAY_ROLL_ORTG_20,HOME_ROLL_ORTG_5,AWAY_ROLL_ORTG_5,HOME_ROLL_DRTG_20,AWAY_ROLL_DRTG_20,HOME_ROLL_DRTG_5,AWAY_ROLL_DRTG_5,HOME_ROLL_NET_RTG_20,AWAY_ROLL_NET_RTG_20,HOME_ROLL_NET_RTG_5,AWAY_ROLL_NET_RTG_5,HOME_ROLL_PACE_20,AWAY_ROLL_PACE_20,HOME_ROLL_PACE_5,AWAY_ROLL_PACE_5,HOME_ROLL_EXPECTED_MISSES_20,AWAY_ROLL_EXPECTED_MISSES_20,HOME_ROLL_EXPECTED_MISSES_5,AWAY_ROLL_EXPECTED_MISSES_5,HOME_ROLL_PTS_ALLOWED_20,AWAY_ROLL_PTS_ALLOWED_20,HOME_ROLL_PTS_ALLOWED_5,AWAY_ROLL_PTS_ALLOWED_5,HOME_ROLL_WIN_20,AWAY_ROLL_WIN_20,HOME_ROLL_WIN_5,AWAY_ROLL_WIN_5,HOME_ROLL_DEF_EFG_20,AWAY_ROLL_DEF_EFG_20,HOME_ROLL_DEF_TOV_RATE_20,AWAY_ROLL_DEF_TOV_RATE_20,HOME_ROLL_DEF_OREB_RATE_20,AWAY_ROLL_DEF_OREB_RATE_20,HOME_ROLL_DEF_FT_RATE_20,AWAY_ROLL_DEF_FT_RATE_20,HOME_SEASON_WIN_PCT,AWAY_SEASON_WIN_PCT,HOME_HOME_WIN_PCT,HOME_ROAD_WIN_PCT,AWAY_HOME_WIN_PCT,AWAY_ROAD_WIN_PCT,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_IS_B2B,AWAY_IS_B2B,HOME_AVAILABILITY,AWAY_AVAILABILITY,DIFF_EFG_20,DIFF_TOV_RATE_20,DIFF_OREB_RATE_20,DIFF_FT_RATE_20,DIFF_NET_RTG_20,DIFF_ORTG_20,DIFF_DRTG_20,DIFF_PTS_20,DIFF_NET_RTG_5,DIFF_PTS_5,DIFF_WIN_PCT,REST_DIFF,DIFF_DEF_EFG_20,DIFF_DEF_TOV_RATE_20,DIFF_DEF_OREB_RATE_20,DIFF_DEF_FT_RATE_20,DIFF_HOME_ROAD_WIN_PCT,AVAILABILITY_DIFF,SUM_ORTG_20,SUM_DRTG_20,SUM_EFG_20,SUM_FT_RATE_20,SUM_PACE_20,SUM_PTS_20,SUM_PTS_5,EXPECTED_PACE,PACE_DIFF,PACE_X_EFG,SUM_B2B,SUM_OREB_RATE_20,SUM_OREB_5,SUM_EXPECTED_MISSES_20,SUM_FGA_20,OREB_MATCHUP_HOME,OREB_MATCHUP_AWAY,OREB_MATCHUP_TOTAL,OREB_MATCHUP_DIFF
2026-03-21,San Antonio Spurs,Indiana Pacers,1673.356791509575,1340.6584111057093,432.6983804038657,118.7,114.0,116.6,110.6,10.55,8.9,9.8,9.6,36.35,32.3,37.0,27.8,89.85,89.0,86.4,88.8,43.85,41.8,42.4,40.6,13.7,13.7,14.8,11.4,17.3,16.7,17.0,18.0,23.0,21.75,22.2,23.2,12.5,14.4,13.0,13.0,0.564285594102661,0.5466659970795178,0.5737461106360351,0.5228064156697162,0.11105901836256651,0.12646613987257757,0.11867878367101499,0.11663190877100874,0.24166501846606278,0.2005398946223574,0.22368489070025518,0.21095902264698663,0.755166639017304,0.7583978741068296,0.7421759838224729,0.7682695559166147,0.19576018290202585,0.18871308194340167,0.20001956919349198,0.20349929627023222,116.36680666179204,109.61602841342862,117.31731436668368,108.11798314351472,106.15762436420394,118.87938279395436,107.65109571801482,126.6069305006293,10.209182297588118,-9.26335438052576,9.666218648668846,-18.4889473571146,102.159,103.773,99.40400000000001,102.66799999999998,46.0,47.2,44.0,48.2,108.55,123.0,106.6,130.2,0.8,0.25,0.8,0.0,0.49912177519765377,0.5702186528096409,0.10696688527822944,0.1057444865649774,0.24483336098269604,0.2416021258931705,0.1661780152342207,0.21096416770455187,0.44642857142857145,0.49333333333333335,0.5,0.39473684210526316,0.5752212389380531,0.4107142857142857,2,3,0,0,-27.31000000000003,-100.30000000000001,0.017619597023143196,-0.015407121510011057,0.04112512384370537,0.007047100958624181,19.472536678113876,6.750778248363417,-12.721758429750423,4.700000000000003,28.155166005783446,6.0,-0.046904761904761894,-1,-0.07109687761198713,0.0012223987132520403,0.003231235089525525,-0.04478615247033116,0.0892857142857143,72.98999999999998,225.98283507522066,225.0370071581583,1.1109515911821788,0.38447326484542754,205.93200000000002,232.7,227.2,102.96600000000001,-1.61399999999999,114.39024153766422,0,0.4422049130884202,19.4,93.2,178.85,0.058386782215413054,0.049098856411507456,0.10748563862692051,0.009287925803905597
2026-03-21,Houston Rockets,Miami Heat,1582.0952811542418,1536.5349693728394,145.56031178140233,109.15,121.4,112.0,122.0,13.6,13.75,14.2,12.2,33.5,36.65,33.8,33.2,87.2,94.4,88.2,91.2,40.85,43.75,42.8,44.6,11.05,13.6,9.6,13.6,16.4,20.3,16.8,19.2,21.1,25.7,22.0,23.8,15.0,12.8,16.4,11.4,0.5344108410856874,0.5352014211995002,0.54241453647374,0.563628109852781,0.1344695859530561,0.10794819707738113,0.14336297654105074,0.10095270415694406,0.31744497095532626,0.28541066866332515,0.3417092107256476,0.27601140918902256,0.7228449981098354,0.7569176699065518,0.7092634708286882,0.7109437543133195,0.19113385023367382,0.21671578131799482,0.19358865416457366,0.21063292831511818,111.53305999533299,115.88492602041067,111.99050676585031,120.93691166077426,107.85565078451268,107.27870630196257,112.77583728671748,107.56778180245189,3.677409210820314,8.606219718448084,-0.7853305208671714,13.369129858322372,98.061,105.05900000000001,99.248,102.244,46.35,50.65,45.4,46.6,105.8,113.05,111.0,111.4,0.65,0.6,0.6,0.8,0.509497535325721,0.5106930275905944,0.1187853676413988,0.11991186885363667,0.2771550018901646,0.2430823300934482,0.18067858106249707,0.1832873011093577,0.5866666666666667,0.5154185022026432,0.6936936936936937,0.4824561403508772,0.5398230088495575,0.49122807017543857,1,2,1,0,225.76999999999998,48.43000000000002,-0.0007905801138128332,0.026521388875674984,0.032034302292001104,-0.025581931084320997,-4.92881050762777,-4.351866025077683,0.576944482550104,-12.25,-14.154460379189544,-10.0,0.07124816446402349,-1,-0.0011954922648734767,-0.0011265012122378681,0.034072671796716414,-0.0026087200468606353,0.20246562351825514,177.33999999999997,227.41798601574368,215.13435708647523,1.0696122622851876,0.40784963155166865,203.12,230.55,234.0,101.56,-6.998000000000005,108.62982135768365,1,0.6028556396186514,26.4,97.0,181.60000000000002,0.07716526321626768,0.07910299441285704,0.15626825762912472,-0.001937731196589354
2026-03-21,Atlanta Hawks,Golden State Warriors,1511.1837139821457,1510.9295998001626,100.25411418198314,116.95,114.45,125.2,111.8,12.1,11.0,13.8,15.4,34.5,31.25,38.8,31.4,93.75,90.9,93.8,93.4,42.75,42.3,45.4,42.2,14.45,16.9,14.6,14.6,17.0,12.95,19.8,12.8,21.75,17.0,24.6,16.6,12.55,14.9,12.4,15.0,0.5347152673478947,0.5596474585284797,0.5654159812873681,0.5306222719333955,0.10851993179831047,0.13120432528896395,0.10673427662781923,0.12811499627022954,0.25449070341578034,0.24523006189311167,0.30742200328407226,0.3217522360201001,0.7529034869693142,0.7171268302028719,0.8179563564749142,0.6856654825843496,0.18229304277968303,0.14302302776095596,0.21114970654756834,0.13649133307417538,112.74382020647067,111.90705059748079,121.59913313012767,111.45779763938563,110.4324510506411,113.8623840520585,99.52169891259445,116.60570413473722,2.3113691558295777,-1.9553334545777261,22.07743421753323,-5.147906495351589,103.529,102.113,103.256,100.108,51.0,48.6,48.4,51.2,113.95,115.85,102.4,116.2,0.6,0.45,1.0,0.4,0.5341944016890312,0.5541862312844208,0.12632270260838246,0.14221170707524547,0.24709651303068586,0.28287316979712807,0.18888557306303508,0.20396672067434213,0.4778761061946903,0.5575221238938053,0.5045045045045045,0.45217391304347826,0.5614035087719298,0.5535714285714286,1,1,1,1,-228.87,-87.44000000000001,-0.024932191180585095,-0.022684393490653473,0.009260641522668672,0.03927001501872707,4.266702610407304,0.8367696089898828,-3.429933001417396,2.5,27.22534071288482,13.400000000000006,-0.079646017699115,0,-0.019991829595389587,-0.015889004466863005,-0.035776656766442205,-0.01508114761130705,-0.049066924066924145,-141.43,224.65087080395148,224.2948351026996,1.0943627258763744,0.325316070540639,205.642,231.4,237.0,102.821,1.4159999999999968,112.52346983733469,2,0.499720765308892,29.200000000000003,99.6,184.65,0.07198859195912259,0.060595493184087156,0.13258408514320974,0.011393098775035436
2026-03-21,Orlando Magic,Los Angeles Lakers,1542.9007987480416,1564.3072422351713,78.59355651287024,112.2,115.9,112.0,121.6,9.25,8.3,11.2,8.4,31.8,31.95,33.6,33.0,87.2,83.95,85.8,87.8,39.6,42.55,39.4,44.8,12.85,12.35,11.4,15.6,20.15,18.45,21.8,16.4,24.6,24.5,27.0,21.2,12.25,13.4,12.8,12.2,0.5285572103261149,0.5805141270189599,0.526271957830558,0.5984287871495187,0.11100137802327434,0.12332828849562935,0.11536239557875483,0.11076436439461704,0.20642991372733924,0.2114877820583227,0.24701779521833123,0.20645555783288927,0.7588149553997104,0.749257087682418,0.7464483619534771,0.7541852667397797,0.23755293409880213,0.2221988095319805,0.2621024797232068,0.18815634439416346,111.166118158357,116.0878387428243,112.9381887262956,120.60864568253137,110.1375038876178,112.84056589960578,106.96757422328388,107.4007932297529,1.0286142707391832,3.247272843218519,5.970614503011726,13.207852452778464,101.269,100.11300000000001,99.672,101.076,47.6,41.4,46.4,43.0,111.5,113.05,106.8,108.6,0.55,0.6,0.6,0.8,0.5359035924999285,0.5499084855812554,0.1283168272235839,0.12189485033913823,0.24118504460028953,0.2507429123175819,0.23094808085352284,0.17688903742613724,0.5426008968609866,0.5947136563876652,0.625,0.4594594594594595,0.6842105263157895,0.504424778761062,2,2,0,0,101.07,-57.180000000000014,-0.05195691669284497,-0.012326910472355013,-0.005057868330983456,0.015354124566821614,-2.218658572479336,-4.921720584467309,-2.7030620119879814,-3.700000000000003,-7.2372379497667385,-9.599999999999994,-0.0521127595266786,0,-0.014004893081326908,0.006421976884445665,-0.009557867717292362,0.0540590434273856,0.12057522123893805,158.25,227.2539569011813,222.97806978722357,1.1090713373450747,0.45975174363078264,201.382,228.10000000000002,233.6,100.691,1.1559999999999917,111.67350202861292,0,0.41791769578566196,19.6,89.0,171.15,0.05176083775746023,0.05100769014815287,0.10276852790561311,0.0007531476093073572
2026-03-21,New Orleans Pelicans,Cleveland Cavaliers,1396.4012738742476,1617.3658835626823,-120.96460968843462,115.7,117.25,116.4,112.6,12.55,12.35,13.2,11.8,32.65,32.1,33.6,29.2,90.25,87.8,89.0,84.8,41.45,42.45,40.6,38.8,12.0,13.2,11.4,13.6,20.8,19.15,23.8,21.4,25.95,24.8,28.4,29.4,13.35,13.85,15.6,12.8,0.5278061635875362,0.5597114046931313,0.5195656017923618,0.5395177971203837,0.11599047261773458,0.12219945854562311,0.13347399888355593,0.11571117953832752,0.27136714126962547,0.2897426540131183,0.3078183611023574,0.26920723094636134,0.7102239538682561,0.7368547965510102,0.7346597985808403,0.7485857897622603,0.23285559537467063,0.22289979293765505,0.2697694681861734,0.25704511496284094,112.83783120765513,117.2670163180859,112.1402695104548,114.34631612302647,112.71132384906566,108.91645306858713,115.77779130750449,110.81180540447149,0.12650735858945977,8.350563249498743,-3.6375217970497005,3.534510718554958,102.53,100.402,103.276,98.61999999999999,48.8,45.35,48.4,46.0,115.65,109.5,118.6,109.0,0.5,0.75,0.4,0.6,0.5276469698679321,0.5322847351164033,0.11565558025415565,0.132854163344179,0.2897760461317439,0.26314520344898984,0.2055713371671189,0.17903017083302672,0.3930131004366812,0.6651982378854625,0.40707964601769914,0.3793103448275862,0.7105263157894737,0.6194690265486725,2,2,0,0,-433.0799999999999,156.14000000000001,-0.03190524110559512,-0.00620898592788853,-0.018375512743492806,0.009955802437015576,-8.224055890909282,-4.429185110430765,3.794870780478533,-1.5499999999999972,-7.172032515604658,3.8000000000000114,-0.2721851374487813,0,-0.0046377652484711485,-0.01719858309002334,0.026630842682754063,0.026541166334092176,-0.2123893805309734,-589.2199999999999,230.10484752574104,221.6277769176528,1.0875175682806675,0.45575538831232565,202.93200000000002,232.95,229.0,101.46600000000001,2.128,110.34605758316621,0,0.5611097952827437,25.0,94.15,178.05,0.07140896159876636,0.08396048067563927,0.15536944227440563,-0.012551519076872908
2026-03-21,Charlotte Hornets,Memphis Grizzlies,1505.6809903695116,1392.3627630703124,213.31822729919918,117.05,116.6,119.4,117.0,13.7,10.95,13.4,10.2,34.25,28.7,34.8,27.4,87.75,89.45,90.0,87.4,40.7,42.4,42.0,42.2,18.15,13.9,19.2,14.6,17.5,17.9,16.2,18.0,20.95,22.85,20.8,23.0,15.0,14.4,12.4,14.6,0.5679274334687178,0.5532233837291493,0.5751815010070497,0.5657944525790402,0.13336477243541311,0.12615642414422323,0.10985883987324736,0.13042599527396756,0.3259305133636893,0.24715507884706794,0.2987529550827423,0.24148545548949998,0.7851677927783751,0.6861048582775854,0.7778409940586724,0.6763140567197837,0.20110526722984584,0.20110092099568702,0.17957739336266904,0.208251853159233,119.19812315359097,113.31689663455356,121.81735727690261,114.9193468304215,108.00013714933156,116.73821569164411,103.40055192906368,114.63229105841849,11.197986004259393,-3.421319057090556,18.416805347838935,0.28705577200299787,97.83500000000001,103.449,98.22,101.97200000000001,47.05,47.05,48.0,45.2,105.1,121.2,101.8,116.6,0.8,0.25,0.8,0.4,0.5174737641860275,0.5687198784792549,0.1154047706776323,0.13799176116922002,0.21483220722162494,0.3138951417224146,0.1994143395584218,0.20355423497261307,0.3157894736842105,0.4349775784753363,0.3274336283185841,0.30434782608695654,0.4144144144144144,0.45535714285714285,2,1,0,1,-217.60999999999999,-73.53000000000002,0.014704049739568514,0.007208348291189881,0.07877543451662133,4.3462341588196285e-06,14.619305061349948,5.881226519037412,-8.73807854231255,0.45000000000000284,18.129749575835937,2.4000000000000057,-0.11918810479112579,1,-0.05124611429322734,-0.022586990491587716,-0.09906293450078968,-0.004139895414191269,-0.12792351453855877,-144.07999999999998,232.5150197881445,224.73835284097567,1.121150817197867,0.4022061882255329,201.284,233.64999999999998,236.4,100.642,-5.61399999999999,112.83486054442773,1,0.5730855922107572,23.6,94.1,177.2,0.1023080046839546,0.05309687111475034,0.15540487579870493,0.04921113356920426
2026-03-21,Washington Wizards,Oklahoma City Thunder,1289.6175046226938,1719.971007481061,-330.35350285836716,111.5,113.25,112.0,112.4,11.5,10.2,11.6,8.4,29.5,34.05,26.6,37.2,90.85,87.75,88.4,91.8,41.4,40.45,41.2,40.4,13.3,13.9,13.8,12.8,15.4,18.45,15.8,18.8,20.1,22.8,21.6,22.4,14.65,12.9,14.0,11.4,0.5302717324932684,0.5404092134690404,0.5467227037532311,0.5121750561000115,0.12824640382260238,0.11653962364660735,0.12530025542303508,0.10201502196110401,0.2438832456439198,0.23039017745998147,0.2558693954624187,0.17214154639686555,0.6923210618320732,0.741024251298625,0.7016425168283942,0.7552829276011286,0.17258149904760828,0.21324053338912607,0.18210709272226383,0.2078087305454786,108.633402710951,112.74938261328225,111.93499848597506,107.25780364298923,119.19660993727193,107.11733656039382,126.13418130168884,103.1104286496662,-10.563207226320918,5.6320460528884135,-14.199182815713778,4.147374993323027,102.73300000000002,100.379,100.32,104.748,49.45,47.3,47.2,51.4,121.9,107.3,126.2,108.0,0.3,0.65,0.0,0.8,0.5648439108265904,0.5259328681687971,0.1247620256690591,0.12993500720412915,0.3076789381679269,0.25897574870137496,0.24055025816826275,0.1535480249838091,0.21777777777777776,0.7654867256637168,0.22807017543859648,0.2072072072072072,0.8230088495575221,0.7079646017699115,2,3,0,0,646.32,599.42,-0.01013748097577194,0.011706780175995038,0.013493068183938334,-0.0406590343415178,-16.195253279209332,-4.115979902331247,12.079273376878106,-1.75,-18.346557809036803,-0.4000000000000057,-0.547708947885939,-1,0.038911042657793216,-0.005172981535070051,0.048703189466551944,0.08700223318445366,-0.479894426331315,46.90000000000009,221.38278532423325,226.31394649766577,1.0706809459623088,0.38582203243673435,203.11200000000002,224.75,224.4,101.55600000000001,2.3540000000000134,108.73407414814824,0,0.4742734231039013,20.0,96.75,178.6,0.06315984613635547,0.07088620516520733,0.1340460513015628,-0.0077263590288518535
2026-03-22,Denver Nuggets,Portland Trail Blazers,1563.937121443125,1495.5083680325517,168.42875341057334,117.7,112.55,116.0,107.2,10.0,15.1,10.2,14.2,35.0,31.55,35.4,29.4,85.75,91.15,86.0,89.2,40.95,41.15,40.4,38.6,13.2,14.8,13.8,12.2,22.6,15.45,21.4,17.8,28.35,21.75,26.6,26.2,12.85,17.75,14.2,15.0,0.5572128026482355,0.532013705280518,0.5568966819475101,0.499353722660871,0.11489740924149505,0.15001031414443813,0.12706431292729325,0.12996880211248873,0.2420997103523715,0.3230799674695942,0.22991630407044542,0.29425343738387216,0.7768594413979006,0.7304107883274104,0.8228267096312208,0.7191925465838509,0.26849310507031776,0.17166822075194169,0.26272706176451505,0.19988869672756784,116.61692724815502,108.8117373945822,114.58084256677512,105.62563955510343,113.59997367574161,114.72030077086058,111.91178565646585,112.08623517731746,3.01695357241343,-5.908563376278375,2.6690569103092825,-6.460595622214027,100.69200000000001,103.00899999999999,101.372,102.19200000000001,44.8,50.0,45.599999999999994,50.6,113.95,117.9,113.2,115.2,0.5,0.4,0.6,0.4,0.5397609766845618,0.5654943182089492,0.1029557177978964,0.13668308194637668,0.2231405586020993,0.26958921167258965,0.20126239878515206,0.1976419525857114,0.6431718061674009,0.3815789473684211,0.6846846846846847,0.603448275862069,0.4336283185840708,0.33043478260869563,2,2,0,0,50.56000000000003,-185.76000000000002,0.025199097367717527,-0.03511290490294308,-0.08098025711722273,0.09682488431837608,8.925516948691804,7.805189853572827,-1.1203270951189666,5.150000000000006,9.129652532523309,8.799999999999997,0.2615928587989798,0,-0.025733341524387443,-0.03372736414848028,-0.04644865307049034,0.003620446199440658,0.35424990207598905,236.32000000000005,225.4286646427372,228.32027444660218,1.0892265079287533,0.4401613258222594,203.701,230.25,223.2,101.8505,-2.316999999999979,110.93826444579749,0,0.5651796778219658,24.4,94.8,176.9,0.06526747006005812,0.07209224441431335,0.13735971447437145,-0.006824774354255228
2026-03-22,Sacramento Kings,Brooklyn Nets,1330.3766749295162,1314.2955988778235,116.08107605169266,109.55,104.6,111.4,106.2,13.55,11.1,14.2,11.6,29.85,30.05,30.4,27.2,91.05,84.95,94.6,86.6,41.3,37.75,44.2,39.2,8.85,11.85,7.2,12.0,18.1,17.25,15.8,15.8,22.3,23.1,20.2,20.2,13.6,15.95,11.4,16.4,0.5019743699714113,0.5133614516865329,0.5039874632624552,0.5232567616394717,0.11910015049718839,0.1431286399555226,0.09936586316966925,0.14632055396360577,0.29707155155841314,0.252779144560258,0.2953057040998218,0.255662900784852,0.7407938764266193,0.7609566265757349,0.727025171624714,0.7247760804282544,0.1999318464646759,0.20471461802686433,0.16653781507182977,0.18443613934234593,108.44157945906925,104.79169870210657,110.51855835332242,106.17450734403424,121.65923135703038,119.78434730351712,121.89360808283213,129.99096641363747,-13.21765189796111,-14.992648601410522,-11.375049729509694,-23.816459069603198,100.81500000000001,99.506,101.58,98.66,49.75,47.2,50.4,47.4,122.6,118.45,124.8,126.0,0.1,0.15,0.2,0.0,0.5914490434190643,0.5854538346915984,0.11884469803133321,0.11616971547993922,0.2592061235733807,0.23904337342426504,0.21855629876032295,0.2376430724355724,0.43859649122807015,0.3230088495575221,0.4690265486725664,0.40869565217391307,0.35714285714285715,0.2894736842105263,3,2,0,0,-345.99,-260.33,-0.011387081715121594,-0.024028489458334218,0.04429240699815512,-0.004782771562188426,1.7749967034494123,3.6498807569626734,1.8748840535132558,4.950000000000003,12.441409340093504,5.200000000000003,0.11558764167054802,1,0.0059952087274659505,0.0026749825513939923,0.020162750149115644,-0.01908677367524944,0.17955286446204005,-85.66000000000003,213.2332781611758,241.4435786605475,1.0153358216579442,0.40464646449154024,200.32100000000003,214.14999999999998,217.60000000000002,100.16050000000001,1.3090000000000117,101.69654356517053,0,0.5498506961186711,25.799999999999997,96.95,176.0,0.07101298583290357,0.0655219021816597,0.13653488801456326,0.005491083651243872
2026-03-22,New York Knicks,Washington Wizards,1604.9050753211027,1289.6175046226938,415.2875706984089,115.7,111.5,118.8,112.0,11.3,11.5,11.4,11.6,34.5,29.5,36.4,26.6,89.4,90.85,89.8,88.4,43.05,41.4,45.4,41.2,14.35,13.3,14.8,13.8,15.25,15.4,13.2,15.8,20.25,20.1,18.0,21.6,12.3,14.65,12.4,14.0,0.5605972272732451,0.5302717324932684,0.58860670824724,0.5467227037532311,0.11145361267595652,0.12824640382260238,0.11329205878362733,0.12530025542303508,0.26444474268386703,0.2438832456439198,0.27942604140067717,0.2558693954624187,0.783406957387771,0.6923210618320732,0.8614517684507079,0.7016425168283942,0.17111189182815567,0.17258149904760828,0.1467686633014902,0.18210709272226383,116.32954814160526,108.633402710951,120.28329000704575,111.93499848597506,103.559144456952,119.19660993727193,99.67118558079582,126.13418130168884,12.770403684653266,-10.563207226320918,20.612104426249925,-14.199182815713778,99.668,102.73300000000002,98.352,100.32,46.35,49.45,44.4,47.2,103.7,121.9,97.6,126.2,0.75,0.3,0.8,0.0,0.508879155725401,0.5648439108265904,0.13676282540654913,0.1247620256690591,0.21659304261222898,0.3076789381679269,0.21039364623124213,0.24055025816826275,0.6211453744493393,0.21777777777777776,0.6754385964912281,0.5663716814159292,0.22807017543859648,0.2072072072072072,2,1,0,1,79.29999999999995,646.32,0.030325494779976703,-0.016792791146645863,0.020561497039947224,-0.0014696072194526066,23.333610910974183,7.696145430654255,-15.637465480319932,4.200000000000003,34.811287241963704,6.799999999999997,0.4033675966715615,1,-0.05596475510118937,0.012000799737490034,-0.09108589555569793,-0.030156611937020628,0.46823138928402086,-567.0200000000001,224.96295085255628,222.7557543942239,1.0908689597665135,0.34369339087576395,202.401,227.2,230.8,101.2005,-3.065000000000012,110.39648416285107,1,0.5083279883277868,23.0,95.80000000000001,180.25,0.08136407763306283,0.05282341421616223,0.13418749184922507,0.028540663416900598
2026-03-22,Boston Celtics,Minnesota Timberwolves,1655.7498546179918,1587.3471509203289,168.4027036976629,109.75,116.85,115.8,113.4,13.2,11.15,13.6,9.2,35.85,33.7,37.4,34.0,91.35,88.0,88.4,84.2,41.35,42.55,42.0,42.2,14.95,13.95,16.8,12.4,12.1,17.8,15.0,16.6,15.55,24.3,18.4,22.8,11.4,15.1,11.4,13.8,0.534849587144697,0.5622379743116684,0.5741200941334186,0.5741237317205897,0.10422589245227545,0.13294353076426602,0.10639091977883255,0.12725460516767298,0.2964518761111489,0.2552688444004282,0.31679246459983784,0.23026132404181182,0.7719196087113895,0.763454698794322,0.7976107286589902,0.777830478700044,0.1366631308062751,0.20537123730016518,0.1769055609428694,0.1978929059758259,113.98101390990087,113.84746275775305,122.8067634519825,114.65285655725702,106.37516963085218,110.45014008536137,107.50502890723631,107.17861032127132,7.605844279048673,3.397322672391695,15.301734544746205,7.474246235985672,95.555,102.86399999999999,94.408,99.232,50.0,45.45,46.4,42.0,100.95,113.65,101.6,106.8,0.75,0.65,0.8,1.0,0.5027721837300252,0.5376416582222355,0.10115938710931752,0.12954303945660156,0.22808039128861052,0.2365453012056779,0.15968945736641543,0.22701962156232797,0.73568281938326,0.6387665198237885,0.7610619469026548,0.7105263157894737,0.6695652173913044,0.6071428571428571,2,2,0,0,182.39000000000004,289.82,-0.02738838716697145,-0.028717638311990562,0.04118303171072074,-0.06870810649389009,4.208521606656978,0.13355115214781677,-4.0749704545091845,-7.099999999999994,7.827488308760533,2.3999999999999915,0.09691629955947145,0,-0.03486947449221034,-0.028383652347284044,-0.008464909917067387,-0.06733016419591253,0.15391908975979773,-107.42999999999995,227.82847666765392,216.82530971621355,1.0970875614563655,0.3420343681064403,198.41899999999998,226.6,229.2,99.20949999999999,-7.308999999999983,108.84150842830529,0,0.5517207205115771,22.799999999999997,95.45,179.35,0.07012429832770005,0.05822181791464108,0.12834611624234113,0.011902480413058969
